Date,Order_Time,Serve_Time,Menu,Price,Category,Kitchen_Staff,Drinks_Staff,Hour,Minute,Day_Of_Week
2/9/2023,2/9/2023 12:11,06:34.9,Cheese Burger,6.49,food,10,3,12,11,Saturday
2/9/2023,2/9/2023 12:11,26:25.8,Coke,1.5,drink,10,3,12,11,Saturday
2/9/2023,2/9/2023 12:11,12:07.1,Cheese Burger,6.49,food,10,1,12,11,Saturday
2/9/2023,2/9/2023 12:11,31:41.8,Coke,1.5,drink,10,3,12,11,Saturday
2/9/2023,2/9/2023 12:11,30:36.9,Coke,1.5,drink,10,3,12,11,Saturday
2/9/2023,2/9/2023 12:11,05:28.9,Cheese Burger,6.49,food,10,3,12,11,Saturday
2/9/2023,2/9/2023 12:27,44:20.7,Coffee,1.99,drink,10,3,12,27,Saturday
2/9/2023,2/9/2023 12:27,41:17.8,Coffee,1.99,drink,10,3,12,27,Saturday
2/9/2023,2/9/2023 12:27,46:08.3,Coffee,1.99,drink,10,2,12,27,Saturday
2/9/2023,2/9/2023 12:27,45:35.9,Coffee,1.99,drink,10,1,12,27,Saturday
2/9/2023,2/9/2023 12:53,10:46.5,Water,1,drink,10,3,12,53,Saturday
2/9/2023,2/9/2023 12:53,12:37.7,Water,1,drink,10,1,12,53,Saturday
2/9/2023,2/9/2023 12:56,45:25.9,Veggie Burger,4.99,food,10,2,12,56,Saturday
2/9/2023,2/9/2023 12:56,34:35.8,Veggie Burger,4.99,food,10,1,12,56,Saturday
2/9/2023,2/9/2023 12:56,43:13.9,Veggie Burger,4.99,food,10,3,12,56,Saturday
2/9/2023,2/9/2023 13:00,49:52.6,Veggie Burger,4.99,food,10,2,13,0,Saturday
2/9/2023,2/9/2023 13:00,45:47.2,Veggie Burger,4.99,food,10,1,13,0,Saturday
2/9/2023,2/9/2023 13:00,43:16.6,Veggie Burger,4.99,food,10,2,13,0,Saturday
2/9/2023,2/9/2023 13:45,42:01.5,Cheese Burger,6.49,food,10,2,13,45,Saturday
2/9/2023,2/9/2023 13:45,38:44.7,Cheese Burger,6.49,food,10,1,13,45,Saturday
2/9/2023,2/9/2023 14:07,56:16.0,Veggie Burger,4.99,food,10,1,14,7,Saturday
2/9/2023,2/9/2023 14:07,56:16.6,Veggie Burger,4.99,food,10,2,14,7,Saturday
2/9/2023,2/9/2023 14:07,51:52.6,Veggie Burger,4.99,food,10,2,14,7,Saturday
2/9/2023,2/9/2023 14:07,54:04.0,Veggie Burger,4.99,food,10,1,14,7,Saturday
2/9/2023,2/9/2023 14:17,33:57.3,Soda,1.5,drink,10,1,14,17,Saturday
2/9/2023,2/9/2023 14:17,33:45.2,Soda,1.5,drink,10,3,14,17,Saturday
2/9/2023,2/9/2023 14:17,33:47.2,Soda,1.5,drink,10,3,14,17,Saturday
2/9/2023,2/9/2023 14:24,39:33.9,Coke,1.5,drink,10,2,14,24,Saturday
2/9/2023,2/9/2023 14:24,38:43.0,Coke,1.5,drink,10,3,14,24,Saturday
2/9/2023,2/9/2023 14:24,40:30.6,Coke,1.5,drink,10,3,14,24,Saturday
2/9/2023,2/9/2023 14:24,43:58.2,Coke,1.5,drink,10,3,14,24,Saturday
2/9/2023,2/9/2023 14:45,38:07.1,Cheese Burger,6.49,food,10,3,14,45,Saturday
2/9/2023,2/9/2023 14:45,41:27.7,Cheese Burger,6.49,food,10,3,14,45,Saturday
2/9/2023,2/9/2023 14:45,41:25.1,Cheese Burger,6.49,food,10,3,14,45,Saturday
2/9/2023,2/9/2023 14:45,43:39.7,Cheese Burger,6.49,food,10,3,14,45,Saturday
2/9/2023,2/9/2023 14:56,12:56.3,Tea,1.99,drink,10,2,14,56,Saturday
2/9/2023,2/9/2023 14:56,14:05.7,Tea,1.99,drink,10,3,14,56,Saturday
2/9/2023,2/9/2023 14:56,13:59.6,Tea,1.99,drink,10,1,14,56,Saturday
2/9/2023,2/9/2023 15:06,18:37.4,Water,1,drink,10,3,15,6,Saturday
2/9/2023,2/9/2023 15:23,36:07.2,Water,1,drink,10,1,15,23,Saturday
2/9/2023,2/9/2023 15:23,34:40.9,Water,1,drink,10,3,15,23,Saturday
2/9/2023,2/9/2023 15:28,35:10.2,Soda,1.5,drink,10,3,15,28,Saturday
2/9/2023,2/9/2023 15:46,32:54.0,Cheese Burger,6.49,food,10,1,15,46,Saturday
2/9/2023,2/9/2023 15:46,24:06.0,Cheese Burger,6.49,food,10,2,15,46,Saturday
2/9/2023,2/9/2023 16:04,32:12.0,Veggie Burger,4.99,food,10,2,16,4,Saturday
2/9/2023,2/9/2023 16:04,35:30.0,Veggie Burger,4.99,food,10,3,16,4,Saturday
2/9/2023,2/9/2023 16:08,36:12.0,Veggie Burger,4.99,food,10,1,16,8,Saturday
2/9/2023,2/9/2023 16:08,42:48.0,Veggie Burger,4.99,food,10,2,16,8,Saturday
2/9/2023,2/9/2023 16:10,20:33.3,Water,1,drink,10,3,16,10,Saturday
2/9/2023,2/9/2023 16:10,17:51.3,Water,1,drink,10,1,16,10,Saturday
2/9/2023,2/9/2023 16:16,50:48.0,Veggie Burger,4.99,food,10,3,16,16,Saturday
2/9/2023,2/9/2023 16:16,55:12.0,Veggie Burger,4.99,food,10,3,16,16,Saturday
2/9/2023,2/9/2023 16:31,00:18.0,Veggie Burger,4.99,food,10,1,16,31,Saturday
2/9/2023,2/9/2023 16:31,01:24.0,Veggie Burger,4.99,food,10,2,16,31,Saturday
2/9/2023,2/9/2023 16:34,46:14.1,Water,1,drink,10,1,16,34,Saturday
2/9/2023,2/9/2023 16:38,50:26.6,Water,1,drink,10,3,16,38,Saturday
2/9/2023,2/9/2023 16:38,46:56.7,Water,1,drink,10,3,16,38,Saturday
2/9/2023,2/9/2023 16:52,31:12.0,Cheese Burger,6.49,food,10,3,16,52,Saturday
2/9/2023,2/9/2023 16:56,44:00.0,Cheese Burger,6.49,food,10,3,16,56,Saturday
2/9/2023,2/9/2023 16:56,37:24.0,Cheese Burger,6.49,food,10,1,16,56,Saturday
2/9/2023,2/9/2023 17:10,19:57.0,Water,1,drink,10,1,17,10,Saturday
2/9/2023,2/9/2023 17:27,37:30.0,Soda,1.5,drink,10,3,17,27,Saturday
2/9/2023,2/9/2023 17:34,42:58.2,Coke,1.5,drink,10,2,17,34,Saturday
2/9/2023,2/9/2023 17:34,41:08.8,Coke,1.5,drink,10,3,17,34,Saturday
2/9/2023,2/9/2023 17:39,46:29.8,Soda,1.5,drink,10,2,17,39,Saturday
2/9/2023,2/9/2023 17:56,03:04.9,Coke,1.5,drink,10,3,17,56,Saturday
2/9/2023,2/9/2023 18:19,00:12.4,Veggie Burger,4.99,food,10,2,18,19,Saturday
2/9/2023,2/9/2023 18:19,02:11.1,Veggie Burger,4.99,food,10,3,18,19,Saturday
2/9/2023,2/9/2023 18:24,39:38.3,Coke,1.5,drink,10,2,18,24,Saturday
2/9/2023,2/9/2023 18:24,39:29.1,Coke,1.5,drink,10,3,18,24,Saturday
2/9/2023,2/9/2023 18:28,47:31.4,Water,1,drink,10,1,18,28,Saturday
2/9/2023,2/9/2023 18:28,48:22.8,Water,1,drink,10,3,18,28,Saturday
2/9/2023,2/9/2023 18:28,44:09.8,Water,1,drink,10,3,18,28,Saturday
2/9/2023,2/9/2023 18:33,20:15.6,Classic Burger,5.99,food,10,2,18,33,Saturday
2/9/2023,2/9/2023 18:33,21:05.3,Classic Burger,5.99,food,10,1,18,33,Saturday
2/9/2023,2/9/2023 18:33,25:29.3,Classic Burger,5.99,food,10,3,18,33,Saturday
2/9/2023,2/9/2023 18:33,18:03.6,Classic Burger,5.99,food,10,1,18,33,Saturday
2/9/2023,2/9/2023 18:48,06:45.1,Soda,1.5,drink,10,3,18,48,Saturday
2/9/2023,2/9/2023 18:48,06:33.9,Soda,1.5,drink,10,2,18,48,Saturday
2/9/2023,2/9/2023 18:48,08:46.9,Soda,1.5,drink,10,2,18,48,Saturday
2/9/2023,2/9/2023 18:58,16:43.0,Coke,1.5,drink,10,2,18,58,Saturday
2/9/2023,2/9/2023 18:58,17:18.6,Coke,1.5,drink,10,2,18,58,Saturday
2/9/2023,2/9/2023 18:58,18:08.4,Coke,1.5,drink,10,3,18,58,Saturday
2/9/2023,2/9/2023 19:13,27:17.0,Coke,1.5,drink,10,1,19,13,Saturday
2/9/2023,2/9/2023 19:13,31:06.1,Coke,1.5,drink,10,3,19,13,Saturday
2/9/2023,2/9/2023 19:13,32:11.1,Coke,1.5,drink,10,3,19,13,Saturday
2/9/2023,2/9/2023 19:20,13:11.3,Classic Burger,5.99,food,10,2,19,20,Saturday
2/9/2023,2/9/2023 19:20,14:17.9,Classic Burger,5.99,food,10,3,19,20,Saturday
2/9/2023,2/9/2023 19:20,06:35.3,Classic Burger,5.99,food,10,3,19,20,Saturday
2/9/2023,2/9/2023 19:35,29:57.0,Cheese Burger,6.49,food,10,2,19,35,Saturday
2/9/2023,2/9/2023 19:35,24:45.8,Cheese Burger,6.49,food,10,1,19,35,Saturday
2/9/2023,2/9/2023 19:35,36:33.0,Cheese Burger,6.49,food,10,3,19,35,Saturday
2/9/2023,2/9/2023 19:36,50:12.8,Water,1,drink,10,3,19,36,Saturday
2/9/2023,2/9/2023 19:36,55:27.9,Water,1,drink,10,3,19,36,Saturday
2/9/2023,2/9/2023 19:36,50:51.1,Water,1,drink,10,1,19,36,Saturday
2/9/2023,2/9/2023 19:54,12:58.4,Water,1,drink,10,3,19,54,Saturday
2/9/2023,2/9/2023 19:54,12:12.4,Water,1,drink,10,3,19,54,Saturday
2/9/2023,2/9/2023 19:54,12:51.0,Water,1,drink,10,2,19,54,Saturday
2/9/2023,2/9/2023 20:07,16:13.4,Water,1,drink,10,1,20,7,Saturday
2/9/2023,2/9/2023 20:07,20:03.9,Water,1,drink,10,3,20,7,Saturday
2/9/2023,2/9/2023 20:47,59:04.4,Water,1,drink,10,1,20,47,Saturday
2/9/2023,2/9/2023 20:47,58:49.6,Water,1,drink,10,1,20,47,Saturday
2/9/2023,2/9/2023 21:20,47:45.6,Veggie Burger,4.99,food,10,2,21,20,Saturday
2/9/2023,2/9/2023 21:37,45:50.5,Coke,1.5,drink,10,1,21,37,Saturday
2/9/2023,2/9/2023 21:57,25:38.4,Veggie Burger,4.99,food,10,1,21,57,Saturday
2/9/2023,2/9/2023 22:05,17:15.5,Soda,1.5,drink,10,3,22,5,Saturday
2/9/2023,2/9/2023 22:05,16:39.5,Soda,1.5,drink,10,3,22,5,Saturday
2/9/2023,2/9/2023 22:07,19:06.5,Coke,1.5,drink,10,3,22,7,Saturday
2/9/2023,2/9/2023 22:07,14:31.7,Coke,1.5,drink,10,2,22,7,Saturday
2/9/2023,2/9/2023 22:31,59:38.4,Classic Burger,5.99,food,10,2,22,31,Saturday
2/9/2023,2/9/2023 22:32,03:16.8,Classic Burger,5.99,food,10,3,22,32,Saturday
2/9/2023,2/9/2023 22:32,03:16.8,Classic Burger,5.99,food,10,1,22,32,Saturday
2/9/2023,2/9/2023 22:38,50:54.7,Soda,1.5,drink,10,3,22,38,Saturday
2/9/2023,2/9/2023 22:54,26:09.6,Classic Burger,5.99,food,10,3,22,54,Saturday
2/9/2023,2/9/2023 23:07,46:12.0,Cheese Burger,6.49,food,10,1,23,7,Saturday
2/9/2023,2/9/2023 23:23,00:26.4,Cheese Burger,6.49,food,10,3,23,23,Saturday
2/9/2023,2/9/2023 23:23,58:40.8,Cheese Burger,6.49,food,10,1,23,23,Saturday
2/9/2023,2/9/2023 23:53,03:18.8,Water,1,drink,10,2,23,53,Saturday
3/9/2023,3/9/2023 11:03,35:36.0,Veggie Burger,4.99,food,10,1,11,3,Sunday
3/9/2023,3/9/2023 11:03,37:48.0,Veggie Burger,4.99,food,10,1,11,3,Sunday
3/9/2023,3/9/2023 11:06,16:07.7,Coke,1.5,drink,10,3,11,6,Sunday
3/9/2023,3/9/2023 11:06,15:04.5,Coke,1.5,drink,10,3,11,6,Sunday
3/9/2023,3/9/2023 11:09,19:09.9,Coffee,1.99,drink,10,3,11,9,Sunday
3/9/2023,3/9/2023 11:35,05:24.0,Veggie Burger,4.99,food,10,3,11,35,Sunday
3/9/2023,3/9/2023 11:36,25:06.0,Cheese Burger,6.49,food,10,1,11,36,Sunday
3/9/2023,3/9/2023 11:39,21:30.0,Cheese Burger,6.49,food,10,1,11,39,Sunday
3/9/2023,3/9/2023 11:39,31:24.0,Cheese Burger,6.49,food,10,1,11,39,Sunday
3/9/2023,3/9/2023 11:44,51:47.9,Coffee,1.99,drink,10,3,11,44,Sunday
3/9/2023,3/9/2023 11:44,55:06.4,Coffee,1.99,drink,10,2,11,44,Sunday
3/9/2023,3/9/2023 11:45,28:36.0,Cheese Burger,6.49,food,10,3,11,45,Sunday
3/9/2023,3/9/2023 11:46,18:36.0,Veggie Burger,4.99,food,10,1,11,46,Sunday
3/9/2023,3/9/2023 11:46,18:36.0,Veggie Burger,4.99,food,10,2,11,46,Sunday
3/9/2023,3/9/2023 11:48,57:49.9,Tea,1.99,drink,10,2,11,48,Sunday
3/9/2023,3/9/2023 11:48,58:00.7,Tea,1.99,drink,10,1,11,48,Sunday
3/9/2023,3/9/2023 11:50,31:24.0,Veggie Burger,4.99,food,10,3,11,50,Sunday
3/9/2023,3/9/2023 11:50,20:24.0,Veggie Burger,4.99,food,10,3,11,50,Sunday
3/9/2023,3/9/2023 12:02,21:56.3,Soda,1.5,drink,10,2,12,2,Sunday
3/9/2023,3/9/2023 12:02,19:04.1,Soda,1.5,drink,10,2,12,2,Sunday
3/9/2023,3/9/2023 12:02,22:24.1,Soda,1.5,drink,10,3,12,2,Sunday
3/9/2023,3/9/2023 12:12,27:03.1,Tea,1.99,drink,10,3,12,12,Sunday
3/9/2023,3/9/2023 12:12,32:05.8,Coffee,1.99,drink,10,3,12,12,Sunday
3/9/2023,3/9/2023 12:12,32:06.0,Tea,1.99,drink,10,1,12,12,Sunday
3/9/2023,3/9/2023 12:12,31:52.7,Coffee,1.99,drink,10,3,12,12,Sunday
3/9/2023,3/9/2023 12:12,30:38.8,Tea,1.99,drink,10,2,12,12,Sunday
3/9/2023,3/9/2023 12:12,28:45.1,Coffee,1.99,drink,10,1,12,12,Sunday
3/9/2023,3/9/2023 12:24,39:56.8,Coke,1.5,drink,10,3,12,24,Sunday
3/9/2023,3/9/2023 12:24,42:21.2,Coke,1.5,drink,10,3,12,24,Sunday
3/9/2023,3/9/2023 12:24,38:01.0,Coke,1.5,drink,10,2,12,24,Sunday
3/9/2023,3/9/2023 12:35,22:19.2,Veggie Burger,4.99,food,10,3,12,35,Sunday
3/9/2023,3/9/2023 12:35,21:21.4,Veggie Burger,4.99,food,10,3,12,35,Sunday
3/9/2023,3/9/2023 13:15,32:15.7,Water,1,drink,10,3,13,15,Sunday
3/9/2023,3/9/2023 13:15,31:16.4,Water,1,drink,10,3,13,15,Sunday
3/9/2023,3/9/2023 13:15,30:23.0,Water,1,drink,10,3,13,15,Sunday
3/9/2023,3/9/2023 13:24,38:06.1,Coffee,1.99,drink,10,2,13,24,Sunday
3/9/2023,3/9/2023 13:24,41:46.8,Coffee,1.99,drink,10,2,13,24,Sunday
3/9/2023,3/9/2023 13:24,44:14.3,Coffee,1.99,drink,10,1,13,24,Sunday
3/9/2023,3/9/2023 14:00,50:34.9,Classic Burger,5.99,food,10,1,14,0,Sunday
3/9/2023,3/9/2023 14:00,48:19.4,Classic Burger,5.99,food,10,1,14,0,Sunday
3/9/2023,3/9/2023 14:00,52:46.9,Classic Burger,5.99,food,10,2,14,0,Sunday
3/9/2023,3/9/2023 14:01,20:13.6,Coke,1.5,drink,10,3,14,1,Sunday
3/9/2023,3/9/2023 14:01,19:17.8,Coke,1.5,drink,10,1,14,1,Sunday
3/9/2023,3/9/2023 14:04,24:52.8,Soda,1.5,drink,10,1,14,4,Sunday
3/9/2023,3/9/2023 14:04,54:20.3,Veggie Burger,4.99,food,10,3,14,4,Sunday
3/9/2023,3/9/2023 14:04,23:03.1,Soda,1.5,drink,10,3,14,4,Sunday
3/9/2023,3/9/2023 14:04,50:07.5,Veggie Burger,4.99,food,10,1,14,4,Sunday
3/9/2023,3/9/2023 14:04,46:49.5,Veggie Burger,4.99,food,10,2,14,4,Sunday
3/9/2023,3/9/2023 14:04,20:23.3,Soda,1.5,drink,10,1,14,4,Sunday
3/9/2023,3/9/2023 14:04,21:27.8,Soda,1.5,drink,10,1,14,4,Sunday
3/9/2023,3/9/2023 14:14,33:13.3,Coffee,1.99,drink,10,3,14,14,Sunday
3/9/2023,3/9/2023 14:14,34:23.8,Coffee,1.99,drink,10,2,14,14,Sunday
3/9/2023,3/9/2023 14:14,31:12.4,Coffee,1.99,drink,10,3,14,14,Sunday
3/9/2023,3/9/2023 14:20,36:17.2,Tea,1.99,drink,10,2,14,20,Sunday
3/9/2023,3/9/2023 14:20,37:02.8,Tea,1.99,drink,10,3,14,20,Sunday
3/9/2023,3/9/2023 14:20,35:22.3,Tea,1.99,drink,10,3,14,20,Sunday
3/9/2023,3/9/2023 14:23,37:32.4,Coffee,1.99,drink,10,1,14,23,Sunday
3/9/2023,3/9/2023 14:23,38:52.6,Coffee,1.99,drink,10,3,14,23,Sunday
3/9/2023,3/9/2023 14:23,39:41.9,Coffee,1.99,drink,10,1,14,23,Sunday
3/9/2023,3/9/2023 14:41,57:14.9,Soda,1.5,drink,10,3,14,41,Sunday
3/9/2023,3/9/2023 14:41,01:39.3,Soda,1.5,drink,10,2,14,41,Sunday
3/9/2023,3/9/2023 14:41,57:32.9,Soda,1.5,drink,10,3,14,41,Sunday
3/9/2023,3/9/2023 14:41,01:50.4,Soda,1.5,drink,10,1,14,41,Sunday
3/9/2023,3/9/2023 15:08,19:49.0,Water,1,drink,10,3,15,8,Sunday
3/9/2023,3/9/2023 15:08,20:15.1,Water,1,drink,10,2,15,8,Sunday
3/9/2023,3/9/2023 15:32,45:35.3,Coke,1.5,drink,10,1,15,32,Sunday
3/9/2023,3/9/2023 15:42,53:02.8,Coffee,1.99,drink,10,2,15,42,Sunday
3/9/2023,3/9/2023 15:51,03:41.9,Soda,1.5,drink,10,3,15,51,Sunday
3/9/2023,3/9/2023 16:02,48:54.0,Classic Burger,5.99,food,10,3,16,2,Sunday
3/9/2023,3/9/2023 16:02,40:06.0,Classic Burger,5.99,food,10,1,16,2,Sunday
3/9/2023,3/9/2023 16:13,57:42.0,Classic Burger,5.99,food,10,3,16,13,Sunday
3/9/2023,3/9/2023 16:21,13:24.0,Cheese Burger,6.49,food,10,2,16,21,Sunday
3/9/2023,3/9/2023 16:42,52:43.3,Soda,1.5,drink,10,1,16,42,Sunday
3/9/2023,3/9/2023 16:42,53:44.5,Soda,1.5,drink,10,3,16,42,Sunday
3/9/2023,3/9/2023 16:48,23:54.0,Classic Burger,5.99,food,10,1,16,48,Sunday
3/9/2023,3/9/2023 16:48,27:12.0,Classic Burger,5.99,food,10,2,16,48,Sunday
3/9/2023,3/9/2023 17:01,11:47.9,Coke,1.5,drink,10,3,17,1,Sunday
3/9/2023,3/9/2023 17:01,14:08.2,Coke,1.5,drink,10,3,17,1,Sunday
3/9/2023,3/9/2023 17:15,52:11.0,Veggie Burger,4.99,food,10,3,17,15,Sunday
3/9/2023,3/9/2023 17:15,53:17.0,Veggie Burger,4.99,food,10,1,17,15,Sunday
3/9/2023,3/9/2023 17:16,27:15.7,Water,1,drink,10,2,17,16,Sunday
3/9/2023,3/9/2023 17:18,28:44.6,Coke,1.5,drink,10,3,17,18,Sunday
3/9/2023,3/9/2023 17:27,02:58.3,Veggie Burger,4.99,food,10,2,17,27,Sunday
3/9/2023,3/9/2023 17:27,08:28.3,Veggie Burger,4.99,food,10,3,17,27,Sunday
3/9/2023,3/9/2023 17:31,22:26.7,Cheese Burger,6.49,food,10,2,17,31,Sunday
3/9/2023,3/9/2023 17:31,25:44.7,Cheese Burger,6.49,food,10,2,17,31,Sunday
3/9/2023,3/9/2023 17:35,15:16.2,Veggie Burger,4.99,food,10,3,17,35,Sunday
3/9/2023,3/9/2023 17:43,51:48.9,Coke,1.5,drink,10,2,17,43,Sunday
3/9/2023,3/9/2023 18:10,17:41.5,Cheese Burger,6.49,food,10,1,18,10,Sunday
3/9/2023,3/9/2023 18:10,14:47.8,Cheese Burger,6.49,food,10,2,18,10,Sunday
3/9/2023,3/9/2023 18:10,08:11.8,Cheese Burger,6.49,food,10,2,18,10,Sunday
3/9/2023,3/9/2023 18:11,28:44.2,Water,1,drink,10,2,18,11,Sunday
3/9/2023,3/9/2023 18:11,26:04.1,Water,1,drink,10,1,18,11,Sunday
3/9/2023,3/9/2023 18:16,09:44.5,Classic Burger,5.99,food,10,3,18,16,Sunday
3/9/2023,3/9/2023 18:16,07:56.4,Classic Burger,5.99,food,10,2,18,16,Sunday
3/9/2023,3/9/2023 18:16,09:02.4,Classic Burger,5.99,food,10,2,18,16,Sunday
3/9/2023,3/9/2023 18:52,57:25.9,Cheese Burger,6.49,food,10,3,18,52,Sunday
3/9/2023,3/9/2023 18:52,55:20.4,Cheese Burger,6.49,food,10,3,18,52,Sunday
3/9/2023,3/9/2023 18:52,54:14.4,Cheese Burger,6.49,food,10,3,18,52,Sunday
3/9/2023,3/9/2023 18:52,51:55.9,Cheese Burger,6.49,food,10,3,18,52,Sunday
3/9/2023,3/9/2023 19:09,28:52.9,Water,1,drink,10,3,19,9,Sunday
3/9/2023,3/9/2023 19:09,27:57.2,Water,1,drink,10,3,19,9,Sunday
3/9/2023,3/9/2023 19:37,31:04.4,Classic Burger,5.99,food,10,2,19,37,Sunday
3/9/2023,3/9/2023 19:37,30:14.7,Classic Burger,5.99,food,10,3,19,37,Sunday
3/9/2023,3/9/2023 19:38,54:45.3,Soda,1.5,drink,10,3,19,38,Sunday
3/9/2023,3/9/2023 19:38,55:10.6,Soda,1.5,drink,10,1,19,38,Sunday
3/9/2023,3/9/2023 19:38,54:12.4,Soda,1.5,drink,10,3,19,38,Sunday
3/9/2023,3/9/2023 19:39,31:38.4,Veggie Burger,4.99,food,10,1,19,39,Sunday
3/9/2023,3/9/2023 19:39,31:30.6,Veggie Burger,4.99,food,10,1,19,39,Sunday
3/9/2023,3/9/2023 19:39,28:20.4,Veggie Burger,4.99,food,10,3,19,39,Sunday
3/9/2023,3/9/2023 19:39,21:36.6,Veggie Burger,4.99,food,10,3,19,39,Sunday
3/9/2023,3/9/2023 19:54,13:06.5,Coke,1.5,drink,10,3,19,54,Sunday
3/9/2023,3/9/2023 19:54,13:25.8,Coke,1.5,drink,10,2,19,54,Sunday
3/9/2023,3/9/2023 19:54,09:45.2,Coke,1.5,drink,10,1,19,54,Sunday
3/9/2023,3/9/2023 20:07,14:20.3,Soda,1.5,drink,10,3,20,7,Sunday
3/9/2023,3/9/2023 20:07,15:30.8,Soda,1.5,drink,10,1,20,7,Sunday
3/9/2023,3/9/2023 20:19,31:35.7,Coke,1.5,drink,10,3,20,19,Sunday
3/9/2023,3/9/2023 20:34,14:04.8,Cheese Burger,6.49,food,10,2,20,34,Sunday
3/9/2023,3/9/2023 20:34,09:40.8,Cheese Burger,6.49,food,10,2,20,34,Sunday
3/9/2023,3/9/2023 20:39,48:31.6,Soda,1.5,drink,10,3,20,39,Sunday
3/9/2023,3/9/2023 20:46,20:48.0,Classic Burger,5.99,food,10,1,20,46,Sunday
3/9/2023,3/9/2023 20:46,17:16.8,Classic Burger,5.99,food,10,3,20,46,Sunday
3/9/2023,3/9/2023 20:53,26:02.4,Veggie Burger,4.99,food,10,1,20,53,Sunday
3/9/2023,3/9/2023 20:53,20:45.6,Veggie Burger,4.99,food,10,3,20,53,Sunday
3/9/2023,3/9/2023 21:16,53:26.4,Classic Burger,5.99,food,10,3,21,16,Sunday
3/9/2023,3/9/2023 21:16,47:16.8,Veggie Burger,4.99,food,10,2,21,16,Sunday
3/9/2023,3/9/2023 21:16,49:02.4,Veggie Burger,4.99,food,10,2,21,16,Sunday
3/9/2023,3/9/2023 21:16,48:09.6,Classic Burger,5.99,food,10,2,21,16,Sunday
3/9/2023,3/9/2023 21:27,39:34.0,Soda,1.5,drink,10,3,21,27,Sunday
3/9/2023,3/9/2023 21:31,00:31.2,Classic Burger,5.99,food,10,2,21,31,Sunday
3/9/2023,3/9/2023 21:31,10:12.0,Cheese Burger,6.49,food,10,1,21,31,Sunday
3/9/2023,3/9/2023 21:31,07:33.6,Classic Burger,5.99,food,10,1,21,31,Sunday
3/9/2023,3/9/2023 21:42,09:45.6,Veggie Burger,4.99,food,10,2,21,42,Sunday
3/9/2023,3/9/2023 21:42,15:02.4,Veggie Burger,4.99,food,10,1,21,42,Sunday
3/9/2023,3/9/2023 21:43,53:27.5,Soda,1.5,drink,10,3,21,43,Sunday
3/9/2023,3/9/2023 21:43,56:52.9,Soda,1.5,drink,10,1,21,43,Sunday
3/9/2023,3/9/2023 21:44,10:52.8,Veggie Burger,4.99,food,10,3,21,44,Sunday
3/9/2023,3/9/2023 21:49,58:05.5,Coke,1.5,drink,10,2,21,49,Sunday
3/9/2023,3/9/2023 21:49,01:19.3,Coke,1.5,drink,10,3,21,49,Sunday
3/9/2023,3/9/2023 22:14,39:07.2,Veggie Burger,4.99,food,10,1,22,14,Sunday
3/9/2023,3/9/2023 22:46,53:06.4,Soda,1.5,drink,10,3,22,46,Sunday
3/9/2023,3/9/2023 22:46,56:32.8,Soda,1.5,drink,10,3,22,46,Sunday
3/9/2023,3/9/2023 22:50,15:07.2,Veggie Burger,4.99,food,10,3,22,50,Sunday
3/9/2023,3/9/2023 22:50,16:52.8,Veggie Burger,4.99,food,10,2,22,50,Sunday
3/9/2023,3/9/2023 22:53,01:07.0,Water,1,drink,10,1,22,53,Sunday
3/9/2023,3/9/2023 22:54,27:02.4,Veggie Burger,4.99,food,10,3,22,54,Sunday
3/9/2023,3/9/2023 22:54,22:38.4,Veggie Burger,4.99,food,10,3,22,54,Sunday
3/9/2023,3/9/2023 22:59,10:27.8,Soda,1.5,drink,10,2,22,59,Sunday
3/9/2023,3/9/2023 23:29,39:24.6,Water,1,drink,10,1,23,29,Sunday
3/9/2023,3/9/2023 23:34,13:12.0,Cheese Burger,6.49,food,10,3,23,34,Sunday
3/9/2023,3/9/2023 23:34,10:33.6,Cheese Burger,6.49,food,10,3,23,34,Sunday
3/9/2023,3/9/2023 23:50,22:09.6,Veggie Burger,4.99,food,10,2,23,50,Sunday
3/9/2023,3/9/2023 23:53,00:10.8,Water,1,drink,10,3,23,53,Sunday
3/9/2023,3/9/2023 23:53,06:39.5,Water,1,drink,10,2,23,53,Sunday
3/9/2023,3/9/2023 23:58,34:33.6,Classic Burger,5.99,food,10,3,23,58,Sunday
3/9/2023,3/9/2023 23:58,27:31.2,Classic Burger,5.99,food,10,3,23,58,Sunday
4/9/2023,4/9/2023 11:27,46:48.0,Veggie Burger,4.99,food,8,2,11,27,Monday
4/9/2023,4/9/2023 11:29,35:10.2,Soda,1.5,drink,8,3,11,29,Monday
4/9/2023,4/9/2023 11:29,34:10.2,Water,1,drink,8,2,11,29,Monday
4/9/2023,4/9/2023 11:59,02:36.2,Water,1,drink,8,3,11,59,Monday
4/9/2023,4/9/2023 12:07,23:43.2,Coke,1.5,drink,8,3,12,7,Monday
4/9/2023,4/9/2023 12:07,17:51.2,Coke,1.5,drink,8,2,12,7,Monday
4/9/2023,4/9/2023 12:14,24:08.3,Water,1,drink,8,2,12,14,Monday
4/9/2023,4/9/2023 12:14,26:08.3,Water,1,drink,8,3,12,14,Monday
4/9/2023,4/9/2023 12:15,44:32.6,Veggie Burger,4.99,food,8,3,12,15,Monday
4/9/2023,4/9/2023 12:15,44:52.2,Veggie Burger,4.99,food,8,2,12,15,Monday
4/9/2023,4/9/2023 12:21,36:22.3,Coffee,1.99,drink,8,3,12,21,Monday
